tick,mode,cpu_now,cpu_pred,decision_cpu,prediction_used,confidence,forecast_error,frame_age_ms,mem,thermal,directive,run,sleep,migrate,throttle,yield,eligible_workers,fallback_workers,S1,S2,S3,S4,Q,jitter_sigma,switch_penalty,consensus_blend,next_jitter_sigma,next_switch_penalty,next_consensus_blend,controller_updated,controller_step,controller_reason,controller_beta,jitter_saturated,switch_saturated,consensus_saturated,consensus_applied,rejected_frames,missed_deadlines,metrics_schema,S3_global,S3_conditioned,S2_selected,S2_effective,action_attempt_count,effective_action_success_count,action_error_count,migration_attempt_count,migration_valid_requested_cpu_count,migration_affinity_success_count,migration_observed_success_count,migration_observed_success_fraction,sleep_attempt_count,sleep_effective_success_count,sleep_effectiveness_fraction,requested_sleep_ns_total,observed_sleep_ns_total,yield_attempt_count,yield_call_success_count,yield_call_success_fraction,throttle_attempt_count,throttle_operation_success_count,throttle_operation_success_fraction,fallback_fraction,fallback_reason,S4_burst,change_fraction,dominant_transition_fraction,justified_change_fraction,oscillation_penalty,dominant_old_action,dominant_new_action,changed_eligible_workers,justified_changed_workers,dominant_transition_count,rolling_window_burst_count,rolling_window_oscillation_count,current_directive_valid,previous_directive_valid,directive_transition_valid,large_burst_event,repeated_oscillation_event,controller_state,previous_state,transition_reason,state_residence_time,valid_control_history_count,invalid_frame_fault_count,saturation_bitmask,saturation_direction,saturation_persistence,oscillation_score,oscillation_event,rollback_event,rollback_reason,recovery_progress,last_known_good_available,requested_jitter,applied_jitter,requested_switch,applied_switch,requested_consensus,applied_consensus,update_accepted,update_suppressed,suppression_reason,policy_mode,policy_schema_version,policy_generation,policy_update_allowed,policy_update_applied,policy_update_suppression_reason,policy_exploration_enabled,policy_train_update_count,policy_adapt_update_count,policy_load_status,policy_save_status,policy_digest_prefix,policy_format_version,coordination_semantics_version
11,orchestra,0.56790123,0.52019612,0.56790123,0,0.39774086,0.07453925,49.89211900,0.55409228,0.31993192,RUN,2,0,1,0,1,4,0,0.29519723,0.50000000,0.35398516,0.50000000,0.40203081,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,12,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,2,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
12,orchestra,0.48750000,0.50842551,0.50842551,1,0.83745217,0.03269612,49.89407500,0.55410792,0.32831032,RUN,2,0,1,0,1,4,0,0.36488407,0.00000000,0.35398516,0.50000000,0.00000000,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,16,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.00000000,0.00000000,0,0,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,2,2,0,1,0,0,0,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
13,orchestra,0.47560976,0.49661184,0.49661184,1,0.83636369,0.03281576,49.84788700,0.55410250,0.33567529,RUN,4,0,0,0,0,4,0,0.73348014,1.00000000,1.00000000,0.50000000,0.77819707,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,16,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,2,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
14,orchestra,0.55813953,0.51876181,0.51876181,1,0.53356455,0.06152769,49.87287400,0.55408711,0.34679850,RUN,2,1,1,0,0,4,0,0.41715977,0.50000000,0.35398516,0.50000000,0.43833573,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,16,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,1,1,1.00000000,35000000,35085207,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,1,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
15,orchestra,0.40000000,0.47600756,0.40000000,0,0.09628752,0.11876181,49.82693600,0.55410262,0.34945858,RUN,2,1,1,0,0,4,0,0.02973401,0.00000000,0.35398516,0.50000000,0.00000000,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,20,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.00000000,0.00000000,0,0,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,1,2,0,1,0,0,0,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
16,orchestra,0.45348837,0.46790065,0.46790065,1,0.91929499,0.02251919,49.82924200,0.55420728,0.35466007,RUN,2,0,0,1,1,4,0,0.84010788,0.50000000,0.35398516,0.25000000,0.43909403,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,20,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,4,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
17,orchestra,0.42307692,0.45176411,0.45176411,1,0.71648910,0.04482373,49.84116000,0.55433792,0.35808091,RUN,1,1,1,0,1,4,0,0.59888412,0.25000000,0.13864688,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,20,0,orchestra.paper_cpu.metrics/v7,0.13864688,0.13864688,0.25000000,1.00000000,4,4,0,1,1,1,1,1.00000000,1,1,1.00000000,35000000,35084068,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.80000000,1.00000000,0.25000000,0.00000000,0.00000000,0,1,4,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
18,orchestra,0.46153846,0.45528288,0.45528288,1,0.98427185,0.00977435,49.62747100,0.55413415,0.36325379,RUN,1,1,1,0,1,4,0,0.47003385,0.00000000,0.13864688,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,24,0,orchestra.paper_cpu.metrics/v7,0.13864688,0.13864688,0.00000000,0.00000000,0,0,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.80000000,1.00000000,0.25000000,0.00000000,0.00000000,0,1,4,0,1,0,0,0,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
19,orchestra,0.49350649,0.46904338,0.46904338,1,0.78471134,0.03822362,50.94510900,0.55414338,0.36976642,RUN,4,0,0,0,0,4,0,0.67345519,1.00000000,1.00000000,0.25000000,0.64056348,0.05944690,0.00000000,0.00000000,0.05944690,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,24,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,1,0,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.05944690,0.05944690,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
20,orchestra,0.64197531,0.53129887,0.64197531,0,0.00699627,0.17293193,49.61708500,0.55415237,0.38337687,RUN,3,0,0,0,1,4,0,0.00350310,0.75000000,0.78466172,0.75000000,0.19829620,0.05944690,0.00000000,0.00000000,0.05944690,0.00212132,0.00141421,1,1,S3+S4,0.01414214,1,0,0,1,24,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.78466172,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,0,4,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,1,0,1,-1,1,0.00000000,0,0,NONE,0.00000000,0,0.05873979,0.05944690,0.00212132,0.00212132,0.00141421,0.00141421,1,0,0,TRAIN,1,1,1,1,NONE,1,1,0,SKIP,OK,0000000000000000,1,7
