tick,mode,cpu_now,cpu_pred,decision_cpu,prediction_used,confidence,forecast_error,frame_age_ms,mem,thermal,directive,run,sleep,migrate,throttle,yield,eligible_workers,fallback_workers,S1,S2,S3,S4,Q,jitter_sigma,switch_penalty,consensus_blend,next_jitter_sigma,next_switch_penalty,next_consensus_blend,controller_updated,controller_step,controller_reason,controller_beta,jitter_saturated,switch_saturated,consensus_saturated,consensus_applied,rejected_frames,missed_deadlines,metrics_schema,S3_global,S3_conditioned,S2_selected,S2_effective,action_attempt_count,effective_action_success_count,action_error_count,migration_attempt_count,migration_valid_requested_cpu_count,migration_affinity_success_count,migration_observed_success_count,migration_observed_success_fraction,sleep_attempt_count,sleep_effective_success_count,sleep_effectiveness_fraction,requested_sleep_ns_total,observed_sleep_ns_total,yield_attempt_count,yield_call_success_count,yield_call_success_fraction,throttle_attempt_count,throttle_operation_success_count,throttle_operation_success_fraction,fallback_fraction,fallback_reason,S4_burst,change_fraction,dominant_transition_fraction,justified_change_fraction,oscillation_penalty,dominant_old_action,dominant_new_action,changed_eligible_workers,justified_changed_workers,dominant_transition_count,rolling_window_burst_count,rolling_window_oscillation_count,current_directive_valid,previous_directive_valid,directive_transition_valid,large_burst_event,repeated_oscillation_event,controller_state,previous_state,transition_reason,state_residence_time,valid_control_history_count,invalid_frame_fault_count,saturation_bitmask,saturation_direction,saturation_persistence,oscillation_score,oscillation_event,rollback_event,rollback_reason,recovery_progress,last_known_good_available,requested_jitter,applied_jitter,requested_switch,applied_switch,requested_consensus,applied_consensus,update_accepted,update_suppressed,suppression_reason,policy_mode,policy_schema_version,policy_generation,policy_update_allowed,policy_update_applied,policy_update_suppression_reason,policy_exploration_enabled,policy_train_update_count,policy_adapt_update_count,policy_load_status,policy_save_status,policy_digest_prefix,policy_format_version,coordination_semantics_version
11,orchestra,0.50649351,0.22381521,0.50649351,0,0.00166156,0.28553363,49.85997700,0.55477688,0.30263477,RUN,2,1,0,0,1,4,0,0.00053027,0.50000000,0.70338363,0.25000000,0.08263230,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.70338363,0.50000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35112087,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,1,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
12,orchestra,0.44444444,0.22602150,0.44444444,0,0.02190313,0.22062923,49.85881500,0.55466064,0.30972525,RUN,4,0,0,0,0,4,0,0.00906221,1.00000000,1.00000000,0.50000000,0.25944842,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,1,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
13,orchestra,0.56097561,0.22937104,0.56097561,0,0.00014966,0.33495411,49.92737700,0.55460462,0.32228777,RUN,3,1,0,0,0,4,0,0.00003919,0.75000000,0.78466172,0.75000000,0.06449040,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.78466172,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35096540,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,0,1,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
14,orchestra,0.52380952,0.23231543,0.52380952,0,0.00110776,0.29443848,49.85582500,0.55468933,0.33236386,RUN,2,1,0,1,0,4,0,0.00034116,0.50000000,0.35398516,0.25000000,0.06233232,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35102609,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,1,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
15,orchestra,0.37500000,0.23374228,0.37500000,0,0.20226910,0.14268457,49.87826200,0.55471248,0.33449566,RUN,3,1,0,0,0,4,0,0.11430390,0.75000000,0.65060153,0.50000000,0.40865033,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,0.75000000,3,3,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,1,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
16,orchestra,0.47500000,0.23615485,0.47500000,0,0.01036761,0.24125772,49.85420500,0.55464574,0.34152088,RUN,2,2,0,0,0,4,0,0.00394976,0.50000000,0.70338363,0.75000000,0.17965883,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.56932344,0.70338363,0.50000000,0.75000000,3,3,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35087876,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,0,1,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
17,orchestra,0.40963855,0.23788969,0.40963855,0,0.09417895,0.17348370,49.87558900,0.55462801,0.34492676,RUN,3,0,0,0,1,4,0,0.04705240,0.75000000,0.65060153,0.50000000,0.32732715,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,1,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
18,orchestra,0.50000000,0.24051079,0.50000000,0,0.00454814,0.26211031,49.82759700,0.55457101,0.35268043,RUN,4,0,0,0,0,4,0,0.00159405,1.00000000,1.00000000,0.75000000,0.18594770,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,4,0,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
19,orchestra,0.64556962,0.24456138,0.64556962,0,0.00000255,0.40505883,49.85658600,0.55500725,0.36732489,RUN,2,0,2,0,0,4,0,0.00000050,0.50000000,1.00000000,0.50000000,0.01880302,0.11971364,0.00000000,0.00000000,0.11971364,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.56932344,1.00000000,0.50000000,1.00000000,4,4,0,2,2,2,2,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.50000000,1.00000000,0.00000000,0.00000000,0,2,2,0,2,1,0,1,1,0,1,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.11971364,0.11971364,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
20,orchestra,0.50000000,0.24711577,0.50000000,0,0.00596417,0.25543862,49.80715200,0.55498853,0.37395864,RUN,3,1,0,0,0,4,0,0.00214688,0.75000000,0.70338363,0.50000000,0.15426160,0.11971364,0.00000000,0.00000000,0.11971364,0.00212132,0.00141421,1,1,S3+S4,0.01414214,1,0,0,1,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.70338363,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35068333,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,2,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,1,0,1,-1,1,0.00000000,0,0,NONE,0.00000000,0,0.11900654,0.11971364,0.00212132,0.00212132,0.00141421,0.00141421,1,0,0,TRAIN,1,1,1,1,NONE,1,1,0,SKIP,OK,0000000000000000,1,7
21,orchestra,0.53658537,0.25001046,0.53658537,0,0.00139111,0.28946960,49.84781400,0.55496982,0.38208998,RUN,3,1,0,0,0,4,0,0.00043702,0.75000000,0.65060153,0.50000000,0.10161596,0.11971364,0.00212132,0.00141421,0.11971364,0.00212132,0.00141421,0,1,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35098375,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,1,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,1,0,1,-1,1,0.00000000,0,0,NONE,0.00000000,0,0.11900654,0.11971364,0.00212132,0.00212132,0.00141421,0.00141421,1,0,0,TRAIN,1,1,1,1,NONE,1,1,0,SKIP,OK,0000000000000000,1,7
22,orchestra,0.45454545,0.25205581,0.45454545,0,0.03747881,0.20453499,49.84108800,0.55491872,0.38571275,RUN,3,0,1,0,0,4,0,0.01653758,0.75000000,1.00000000,0.50000000,0.28062464,0.11971364,0.00212132,0.00141421,0.11971364,0.00212132,0.00141421,0,1,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,1.00000000,0.75000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,2,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,1,0,1,-1,1,0.00000000,0,0,NONE,0.00000000,0,0.11900654,0.11971364,0.00212132,0.00212132,0.00141421,0.00141421,1,0,0,TRAIN,1,1,1,1,NONE,1,1,0,SKIP,OK,0000000000000000,1,7
23,orchestra,0.54430380,0.25497829,0.54430380,0,0.00122535,0.29224798,49.78390600,0.55491441,0.39364230,RUN,2,1,0,1,0,4,0,0.00038069,0.50000000,0.35398516,0.50000000,0.07618582,0.11971364,0.00212132,0.00141421,0.11971364,0.00212132,0.00141421,0,1,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.50000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35065748,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,1,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,1,0,1,-1,1,0.00000000,0,0,NONE,0.00000000,0,0.11900654,0.11971364,0.00212132,0.00212132,0.00141421,0.00141421,1,0,0,TRAIN,1,1,1,1,NONE,1,1,0,SKIP,OK,0000000000000000,1,7
24,orchestra,0.41975309,0.25662604,0.41975309,0,0.11868163,0.16477479,49.82976700,0.55502523,0.39494784,RUN,4,0,0,0,0,4,0,0.06139604,1.00000000,1.00000000,0.50000000,0.41857915,0.11971364,0.00212132,0.00141421,0.11971364,0.00212132,0.00141421,0,1,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,1,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,1,0,1,-1,1,0.00000000,0,0,NONE,0.00000000,0,0.11900654,0.11971364,0.00212132,0.00212132,0.00141421,0.00141421,1,0,0,TRAIN,1,1,1,1,NONE,1,1,0,SKIP,OK,0000000000000000,1,7
25,orchestra,0.53750000,0.25943478,0.53750000,0,0.00204406,0.28087396,49.82010800,0.55506672,0.40207545,RUN,4,0,0,0,0,4,0,0.00066461,1.00000000,1.00000000,1.00000000,0.16056161,0.11971364,0.00212132,0.00141421,0.11971364,0.00212132,0.00141421,0,1,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1,-1,0,0,0,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,1,0,1,-1,1,0.00000000,0,0,NONE,0.00000000,0,0.11900654,0.11971364,0.00212132,0.00212132,0.00141421,0.00141421,1,0,0,TRAIN,1,1,1,1,NONE,1,1,0,SKIP,OK,0000000000000000,1,7
26,orchestra,0.56410256,0.26248146,0.56410256,0,0.00068473,0.30466778,49.80676800,0.55502941,0.41017681,RUN,3,1,0,0,0,4,0,0.00020242,0.75000000,0.65060153,0.75000000,0.09277325,0.11971364,0.00212132,0.00141421,0.11971364,0.00212132,0.00141421,0,1,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35113741,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,0,1,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,1,0,1,-1,1,0.00000000,0,0,NONE,0.00000000,0,0.11900654,0.11971364,0.00212132,0.00212132,0.00141421,0.00141421,1,0,0,TRAIN,1,1,1,1,NONE,1,1,0,SKIP,OK,0000000000000000,1,7
