tick,mode,cpu_now,cpu_pred,decision_cpu,prediction_used,confidence,forecast_error,frame_age_ms,mem,thermal,directive,run,sleep,migrate,throttle,yield,eligible_workers,fallback_workers,S1,S2,S3,S4,Q,jitter_sigma,switch_penalty,consensus_blend,next_jitter_sigma,next_switch_penalty,next_consensus_blend,controller_updated,controller_step,controller_reason,controller_beta,jitter_saturated,switch_saturated,consensus_saturated,consensus_applied,rejected_frames,missed_deadlines,metrics_schema,S3_global,S3_conditioned,S2_selected,S2_effective,action_attempt_count,effective_action_success_count,action_error_count,migration_attempt_count,migration_valid_requested_cpu_count,migration_affinity_success_count,migration_observed_success_count,migration_observed_success_fraction,sleep_attempt_count,sleep_effective_success_count,sleep_effectiveness_fraction,requested_sleep_ns_total,observed_sleep_ns_total,yield_attempt_count,yield_call_success_count,yield_call_success_fraction,throttle_attempt_count,throttle_operation_success_count,throttle_operation_success_fraction,fallback_fraction,fallback_reason,S4_burst,change_fraction,dominant_transition_fraction,justified_change_fraction,oscillation_penalty,dominant_old_action,dominant_new_action,changed_eligible_workers,justified_changed_workers,dominant_transition_count,rolling_window_burst_count,rolling_window_oscillation_count,current_directive_valid,previous_directive_valid,directive_transition_valid,large_burst_event,repeated_oscillation_event,controller_state,previous_state,transition_reason,state_residence_time,valid_control_history_count,invalid_frame_fault_count,saturation_bitmask,saturation_direction,saturation_persistence,oscillation_score,oscillation_event,rollback_event,rollback_reason,recovery_progress,last_known_good_available,requested_jitter,applied_jitter,requested_switch,applied_switch,requested_consensus,applied_consensus,update_accepted,update_suppressed,suppression_reason,policy_mode,policy_schema_version,policy_generation,policy_update_allowed,policy_update_applied,policy_update_suppression_reason,policy_exploration_enabled,policy_train_update_count,policy_adapt_update_count,policy_load_status,policy_save_status,policy_digest_prefix,policy_format_version,coordination_semantics_version
11,orchestra,0.35443038,0.40741249,0.40741249,1,0.71634076,0.06971331,49.84290800,0.55389491,0.29160171,RUN,3,0,0,1,0,4,0,0.54201991,0.75000000,0.65060153,0.25000000,0.50708749,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,3,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
12,orchestra,0.46987952,0.42240458,0.42240458,1,0.76502076,0.06246702,49.85780700,0.55387434,0.30051560,RUN,4,0,0,0,0,4,0,0.59587736,1.00000000,1.00000000,0.75000000,0.81762571,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,3,0,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
13,orchestra,0.51315789,0.44418538,0.44418538,1,0.56816025,0.09075332,49.82760000,0.55379246,0.31114772,RUN,3,0,0,1,0,4,0,0.39519932,0.75000000,0.65060153,0.75000000,0.61668509,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,0,3,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
14,orchestra,0.46250000,0.44858089,0.44858089,1,0.97723856,0.01831462,49.87530800,0.55377313,0.31871533,RUN,3,0,0,1,0,4,0,0.90820698,0.75000000,1.00000000,1.00000000,0.90847195,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,1.00000000,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1,-1,0,0,0,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
15,orchestra,0.55844156,0.47494745,0.55844156,0,0.43671571,0.10986067,49.80727200,0.55399846,0.33070164,RUN,2,0,0,1,1,4,0,0.28141762,0.50000000,0.70338363,0.25000000,0.39660975,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.70338363,0.50000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,1,1,1.00000000,0.00000000,NONE,0.86666667,0.75000000,0.33333333,0.00000000,0.00000000,0,3,3,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
16,orchestra,0.45783133,0.47083958,0.47083958,1,0.98009120,0.01711612,49.81506500,0.55392163,0.33705813,RUN,4,0,0,0,0,4,0,0.91523526,1.00000000,1.00000000,0.50000000,0.82248065,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,3,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
17,orchestra,0.55421687,0.49085013,0.49085013,1,0.62052600,0.08337729,49.81719500,0.55388912,0.34791606,RUN,3,1,0,0,0,4,0,0.44454814,0.75000000,0.65060153,0.75000000,0.63509560,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.65060153,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35112150,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,0,1,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
18,orchestra,0.51282051,0.49612302,0.49612302,1,0.96740927,0.02197039,49.80404100,0.55395869,0.35616129,RUN,1,1,0,0,2,4,0,0.88602051,0.25000000,0.35398516,0.50000000,0.44497408,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.35398516,0.25000000,1.00000000,4,4,0,0,0,0,0,1.00000000,1,1,1.00000000,35000000,35105177,2,2,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.50000000,1.00000000,0.00000000,0.00000000,0,4,2,0,2,1,0,1,1,0,1,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
19,orchestra,0.32051282,0.45397657,0.32051282,0,0.12040848,0.17561020,49.84294400,0.55395155,0.35437886,RUN,3,0,0,0,1,4,0,0.05964731,0.75000000,0.70338363,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,0,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.70338363,0.75000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.60000000,1.00000000,0.50000000,0.00000000,0.00000000,4,0,4,0,2,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,0,0,0,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,TRAIN,1,0,1,0,NONE,1,0,0,SKIP,OK,0000000000000000,1,7
20,orchestra,0.50602410,0.46646798,0.46646798,1,0.83031591,0.05204752,49.75047900,0.55370787,0.36196112,RUN,3,0,0,0,1,4,0,0.33482773,0.00000000,0.70338363,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,0.65060153,0.70338363,0.00000000,0.00000000,0,0,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.60000000,1.00000000,0.50000000,0.00000000,0.00000000,4,0,4,0,2,0,0,0,1,0,0,0,NORMAL,NORMAL,NONE,1,0,1,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,1,1,TRAIN,1,0,0,0,FRAME_INVALID,1,0,0,SKIP,OK,0000000000000000,1,7
21,orchestra,0.66250000,0.51351566,0.66250000,0,0.07151586,0.19603202,49.72165600,0.55233314,0.37698807,RUN,4,0,0,0,0,4,0,0.03264825,1.00000000,1.00000000,0.75000000,0.39557633,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,1.00000000,0.25000000,1.00000000,0.00000000,0.00000000,4,0,1,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,0,1,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,1,1,TRAIN,1,0,0,0,FRAME_INVALID,1,0,0,SKIP,OK,0000000000000000,1,7
22,orchestra,0.61728395,0.53842005,0.61728395,0,0.47752737,0.10376829,49.79188600,0.54944393,0.38900286,RUN,2,0,1,0,1,4,0,0.31530749,0.50000000,0.78466172,0.50000000,0.49869980,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.78466172,0.50000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,1,1,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,2,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,0,1,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,1,1,TRAIN,1,0,0,0,FRAME_INVALID,1,0,0,SKIP,OK,0000000000000000,1,7
23,orchestra,0.50000000,0.52919924,0.52919924,1,0.90364077,0.03842005,49.82578000,0.54935269,0.39455272,RUN,4,0,0,0,0,4,0,0.77491372,1.00000000,1.00000000,0.50000000,0.78896155,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,2,0,2,0,1,0,0,1,1,0,0,0,NORMAL,NORMAL,NONE,1,0,1,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,1,1,TRAIN,1,0,0,0,FRAME_INVALID,1,0,0,SKIP,OK,0000000000000000,1,7
24,orchestra,0.72368421,0.57587563,0.72368421,0,0.07454401,0.19448497,49.86400500,0.54925259,0.41100929,YIELD,2,0,1,1,0,4,0,0.03424189,0.00000000,0.70338363,0.50000000,0.00000000,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,0.35398516,0.70338363,0.00000000,1.00000000,4,4,0,1,1,1,1,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.93333333,0.50000000,0.50000000,0.00000000,0.00000000,0,2,2,0,1,0,0,1,1,1,0,0,NORMAL,NORMAL,NONE,1,0,1,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,1,1,TRAIN,1,0,0,0,FRAME_INVALID,1,0,0,SKIP,OK,0000000000000000,1,7
25,orchestra,0.48101266,0.55310852,0.55310852,1,0.53917574,0.09486297,49.85808200,0.54917995,0.41450946,RUN,2,0,0,2,0,4,0,0.36892364,0.50000000,0.70338363,0.50000000,0.50468127,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,0.56932344,0.70338363,0.50000000,0.75000000,3,3,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,1,1,1.00000000,0.00000000,NONE,0.96000000,0.50000000,0.50000000,0.50000000,0.00000000,0,3,2,1,1,0,0,1,1,1,0,0,NORMAL,NORMAL,NONE,1,0,1,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,1,1,TRAIN,1,0,0,0,FRAME_INVALID,1,0,0,SKIP,OK,0000000000000000,1,7
26,orchestra,0.35897436,0.50651632,0.35897436,0,0.07524488,0.19413416,49.82963100,0.54905041,0.41173271,RUN,4,0,0,0,0,4,0,0.03461237,1.00000000,1.00000000,0.50000000,0.36270232,0.12802046,0.00000000,0.00000000,0.12802046,0.00000000,0.00000000,0,0,NONE,0.00000000,0,0,0,0,4,0,orchestra.paper_cpu.metrics/v7,1.00000000,1.00000000,1.00000000,1.00000000,4,4,0,0,0,0,0,1.00000000,0,0,1.00000000,0,0,0,0,1.00000000,0,0,1.00000000,0.00000000,NONE,0.86666667,0.50000000,1.00000000,0.00000000,0.00000000,3,0,2,0,2,1,0,1,1,0,1,0,NORMAL,NORMAL,NONE,1,0,1,0,0,0,0.00000000,0,0,NONE,0.00000000,0,0.12802046,0.12802046,0.00000000,0.00000000,0.00000000,0.00000000,0,1,1,TRAIN,1,0,0,0,FRAME_INVALID,1,0,0,SKIP,OK,0000000000000000,1,7
